OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
657,11767,87199,563,11,0,21,0,360606,160396,2251,10630,0,4,2024,22,31173
3,91158,632273,2,1,0,9,0,360606,160396,2251,10630,1,3,2024,12,16064
145,32247,131719,10807,11,0,16,1,360606,160396,2251,10630,1,8,2024,3,4072
222,15294,917686,0,10,1,5,1,360606,160396,2251,10630,1,12,2024,12,14799
363,7615,5944,18,5,0,21,0,360606,160396,2251,10630,1,6,2024,17,23539
0,238,378946,0,10,2,21,0,360606,160396,2251,10630,1,6,2024,8,9652
133,105333,732769,4,16,0,9,0,360606,160396,2251,10630,0,15,2024,4,4951
6,2461,1523,1265,9,0,8,1,10862,160396,2251,10630,1,26,2024,11,14340
7,5177,1815,528,9,1,8,1,128,160396,2251,10630,1,25,2024,17,23956
100,7060,9787,53,9,0,8,1,473,160396,2251,10630,1,2,2024,5,6868
1657,57605,1034338,15,10,2,21,0,360606,160396,2251,10630,1,12,2024,17,23138
103,15377,696227,2083,2,2,8,1,194296,160396,2251,10630,1,5,2024,12,15658
2,4993,8128,27,7,0,6,0,360606,160396,2251,10630,1,7,2024,20,27654
455,49671,96083,5,10,2,21,0,360606,160396,2251,10630,1,10,2024,22,30966
232,10293,437075,13740,7,1,6,0,360606,160396,2251,10630,0,3,2024,20,27684
12,2404,1443,412,9,0,8,1,5086,160396,2251,10630,1,25,2024,20,28053
17,3517,15766,3938,7,1,8,1,14718,160396,2251,10630,1,10,2024,21,28588
110,144,933480,3,10,2,8,1,8246,160396,2251,10630,0,6,2024,19,25790
30,145209,146034,31539,7,1,11,0,360606,160396,2251,10630,1,7,2024,2,3295
413,246882,1353160,6,10,1,4,1,360606,160396,2251,10630,1,13,2024,12,15784
210,108436,586912,1614,16,1,21,0,360606,160396,2251,10630,0,12,2024,16,21288
657,29101,426295,63,5,0,9,0,360606,160396,2251,10630,1,4,2024,18,24767
7,167,1677,10,9,1,8,1,11195,160396,2251,10630,1,31,2024,20,27987
85,1169,432696,47159,7,0,8,1,2534,160396,2251,10630,1,5,2024,3,3926
